Customer_ID,Age,Income,Pages_Viewed,Session_Duration_Min,Products_Viewed,Cart_Additions,Previous_Purchases,Discount_Used,Email_Opened,Mobile_User,Purchased
C00065,59,87258,4,24.8,12,1,4,1,0,1,1
C00066,21,54986,8,4.4,2,1,2,0,1,1,1
C00067,46,100595,11,5.3,7,2,1,0,1,1,1
C00068,35,116358,6,2.7,4,1,1,1,0,0,0
C00069,43,79929,6,6.1,6,0,1,1,1,1,0
C00070,61,88506,8,24.7,5,0,3,1,1,1,1
C00071,51,49911,11,10.0,2,0,1,0,0,1,0
C00072,27,102127,1,5.9,10,7,2,0,0,1,1
C00073,53,128453,4,21.5,2,0,2,1,1,1,0
C00074,31,99458,6,15.8,14,3,1,1,0,1,1
C00075,48,27175,6,3.1,9,2,2,0,1,1,0
C00076,65,134235,6,4.9,11,2,1,0,0,1,1
C00077,32,69771,6,2.1,10,1,0,1,1,1,1
C00078,25,142157,7,9.3,2,2,0,1,0,1,0
C00079,31,136300,4,10.9,8,1,5,1,1,0,1
C00080,40,101925,5,6.3,8,0,1,1,1,0,0
C00081,57,81358,9,12.3,1,1,0,0,1,1,0
C00082,38,62057,7,9.3,1,2,5,0,0,1,0
C00083,33,21150,9,17.0,13,0,2,1,1,0,0
C00084,62,19425,7,9.9,4,1,2,0,0,1,0
C00085,35,31032,8,6.3,2,3,3,1,1,0,0
C00086,64,17198,11,7.5,12,1,2,1,0,1,0
C00087,41,133865,8,7.1,15,3,0,0,1,1,0
C00088,43,38236,7,5.9,1,1,1,1,1,1,0
C00089,42,102955,7,7.4,9,0,2,1,0,1,0
C00090,62,118145,3,4.3,13,0,0,0,0,1,1
C00091,58,109914,11,1.6,3,2,0,1,0,1,0
C00092,46,117870,4,3.9,14,0,0,0,0,1,0
C00093,32,131243,7,10.0,14,1,1,1,0,1,0
C00094,62,29596,6,8.6,14,2,2,0,1,1,1
C00095,18,147351,8,6.0,1,2,2,1,0,0,1
C00096,42,126496,6,2.6,2,1,1,0,1,1,1
C00097,24,145273,6,1.2,8,1,0,0,0,1,1
C00098,26,135674,6,8.9,5,2,3,0,0,0,1
C00099,41,135307,8,9.5,11,2,3,0,0,0,0
C00100,18,34063,10,7.3,7,2,3,0,0,1,0
C00101,61,82642,10,11.8,6,1,1,0,1,1,0
C00102,25,105093,11,5.9,13,2,2,1,0,1,1
C00103,41,50954,11,8.4,1,2,1,1,1,1,0
C00104,28,42856,7,2.3,6,0,2,1,0,0,0
C00105,34,17573,11,10.7,11,0,2,1,1,0,1
C00106,25,50367,10,12.8,7,2,1,1,1,1,0
C00107,52,114608,8,4.6,4,0,0,0,0,0,0
C00108,52,75774,5,20.9,8,2,0,1,0,1,1
C00109,50,38752,5,6.7,8,2,3,1,0,0,0
C00110,22,70029,10,4.2,7,2,2,0,1,0,1
C00111,59,145282,10,5.8,11,2,0,1,0,1,0
C00112,56,66693,7,8.5,15,1,1,0,1,1,0
C00113,58,131739,2,21.8,2,0,0,1,0,1,1
C00114,45,70961,9,4.9,6,1,1,1,0,0,0
C00115,24,141678,2,6.4,6,1,2,1,0,0,0
C00116,26,89532,12,7.7,12,1,1,0,0,1,0
C00117,25,96994,8,2.3,15,1,3,0,1,1,1
C00118,29,71133,9,4.8,12,1,3,1,0,1,0
C00119,51,76268,8,5.8,7,0,3,0,1,0,0
C00120,50,46653,5,5.3,6,0,1,0,1,1,0
C00121,65,136829,5,4.7,2,2,2,0,0,1,0
C00122,40,143377,7,9.8,8,2,2,1,0,1,1
C00123,41,16622,7,6.5,15,0,1,0,0,0,0
C00124,54,63756,5,4.7,4,2,1,0,1,0,0
C00125,52,55809,5,5.2,9,1,0,0,0,1,1
C00126,61,31725,10,9.0,8,1,1,0,0,1,0
C00127,57,66226,7,4.7,14,1,0,0,0,0,0
C00128,39,96182,4,9.9,3,1,1,1,0,0,0
C00129,44,44402,8,10.2,3,3,0,1,1,1,0
C00130,52,19263,8,6.7,8,2,3,1,1,1,1
C00131,18,62924,4,6.7,2,0,3,0,0,1,1
C00132,52,89182,4,9.7,9,3,3,1,1,1,1
C00133,54,50737,3,11.9,4,1,1,1,1,1,1
C00134,64,116332,7,5.2,15,2,0,0,0,1,1
C00135,31,104563,6,9.8,6,4,2,0,1,1,1
C00136,20,143575,7,7.6,3,3,2,1,0,1,0
C00137,18,116371,8,3.1,3,1,1,0,1,1,0
C00138,22,53709,12,9.3,3,1,2,1,1,1,0
C00139,43,36172,8,19.1,11,0,1,0,1,1,0
C00140,31,26555,3,7.0,13,4,6,1,0,1,1
C00141,56,68276,8,19.8,10,0,0,1,1,1,0
C00142,44,72492,5,1.9,12,2,0,0,0,0,1
C00143,26,104599,12,8.8,14,3,1,0,0,1,1
C00144,32,26046,8,4.6,14,3,3,0,1,1,0
C00145,32,131021,5,7.8,14,2,1,0,1,1,1
C00146,43,19853,8,2.4,12,0,2,0,0,0,0
C00147,59,135900,5,15.8,2,2,3,1,1,1,1
C00148,30,74129,10,3.5,8,0,1,0,0,1,0
C00149,49,129130,1,4.6,9,2,2,0,0,1,0
C00150,56,136789,5,7.5,15,1,1,0,1,1,1
C00151,49,53890,5,3.7,8,0,2,0,1,0,1
C00152,21,81017,7,3.6,15,2,5,0,0,1,1
C00153,47,147596,10,7.5,10,1,0,1,1,0,1
C00154,54,115424,11,7.8,3,1,2,1,0,1,0
C00155,40,30048,5,5.8,7,1,3,0,0,0,1
C00156,56,69912,3,10.9,11,1,0,0,0,1,0
C00157,62,49008,8,6.4,10,3,1,0,1,0,0
C00158,32,146132,8,2.6,2,3,4,0,1,1,1
C00159,60,98559,11,1.0,4,3,1,0,0,1,0
C00160,46,70337,10,6.4,12,4,2,1,0,1,0
C00161,53,125616,8,2.4,13,1,3,0,1,0,1
C00162,30,28350,4,11.5,14,1,1,0,1,1,1
C00163,49,39354,12,0.2,13,2,1,1,0,1,0
C00164,24,60186,8,9.8,6,0,1,1,0,1,0
C00165,39,43145,7,3.1,11,3,1,0,1,0,0
C00166,45,101123,8,11.2,5,2,2,1,1,1,1
C00167,19,35581,4,3.0,13,0,2,1,0,1,0
C00168,59,103929,8,21.9,9,2,0,0,1,0,1
C00169,62,38051,10,21.3,10,1,3,0,0,0,1
C00170,23,66474,6,14.6,4,2,4,0,0,1,1
C00171,45,106748,10,9.7,5,2,2,1,1,0,1
C00172,45,140995,7,1.2,4,1,1,0,0,1,0
C00173,61,84626,13,2.4,14,1,0,1,0,1,0
C00174,61,21960,14,4.0,13,0,1,1,0,0,0
C00175,37,51408,7,3.2,14,3,5,0,1,0,1
C00176,47,109006,4,9.9,8,0,1,0,1,1,0
C00177,28,72134,3,3.7,13,2,2,0,0,1,1
C00178,45,147413,10,9.8,8,0,2,0,1,1,1
C00179,42,105327,4,10.7,15,3,1,1,0,0,1
C00180,56,146410,6,14.9,3,2,3,0,0,0,1
C00181,50,26344,8,18.1,1,1,3,0,1,1,0
C00182,18,147822,4,8.8,6,1,3,0,0,0,1
C00183,44,82957,6,17.8,2,0,2,0,1,1,0
C00184,30,120423,7,5.0,2,0,5,0,1,0,1
C00185,58,73053,9,8.1,3,3,2,0,0,1,0
C00186,20,92454,11,18.3,8,3,1,0,1,1,0
C00187,56,105600,8,9.8,3,1,0,0,0,1,0
C00188,23,137732,9,3.8,7,0,1,0,1,0,1
C00189,25,52641,10,7.1,10,0,2,1,0,1,0
C00190,44,44711,10,22.8,14,1,1,0,0,1,1
C00191,26,85342,14,1.4,10,2,3,0,1,0,1
C00192,54,121896,9,5.4,9,1,0,0,1,1,0
C00193,50,102833,3,37.0,13,1,1,0,0,1,1
C00194,59,71276,5,10.9,8,4,1,1,0,1,0
C00195,61,34541,4,9.5,1,3,1,0,0,0,1
C00196,41,109457,7,4.1,7,1,2,1,0,1,0
C00197,32,59813,10,4.8,7,3,2,0,0,1,0
C00198,49,39070,12,4.7,8,3,1,0,1,1,1
C00199,49,95559,8,6.4,10,2,1,1,0,0,0
C00200,41,56786,5,13.2,5,2,1,0,1,1,1
C00201,58,51062,4,13.4,10,3,1,1,0,1,0
C00202,29,66571,12,10.4,9,4,1,0,1,1,1
C00203,56,40510,7,6.9,9,2,4,0,0,1,0
C00204,19,34426,10,0.8,8,5,0,1,1,1,0
C00205,20,52265,8,16.6,6,3,1,0,0,0,0
C00206,54,81150,9,12.1,6,1,2,1,1,1,1
C00207,34,102312,4,16.8,1,0,2,0,0,0,0
C00208,19,104613,6,4.1,13,1,1,1,0,0,1
C00209,19,89910,5,4.9,15,2,3,0,0,1,1
C00210,45,67375,9,35.5,6,0,1,1,0,1,0
C00211,40,136826,7,1.6,14,4,3,1,1,0,1
C00212,54,50435,5,11.2,4,1,1,0,1,0,0
C00213,49,111443,8,14.9,4,4,0,0,1,1,1
C00214,50,149055,7,1.1,14,0,2,1,0,1,0
C00215,18,38510,5,7.2,2,2,4,0,0,1,1
C00216,36,109071,9,6.1,13,2,5,0,1,1,1
C00217,19,21640,15,2.4,11,0,2,1,1,1,1
C00218,61,59547,8,11.8,14,2,2,1,0,0,0
C00219,43,69620,11,2.1,4,1,0,0,1,1,0
C00220,49,130608,5,8.8,5,3,0,0,1,0,1
C00221,23,22564,7,4.4,13,3,3,0,1,0,0
C00222,49,128824,5,0.4,12,1,3,0,0,1,1
C00223,21,94273,7,4.8,5,0,2,0,1,0,0
C00224,28,89859,13,4.6,5,2,1,1,0,1,1
C00225,34,125017,8,11.8,4,1,3,0,1,1,0
C00226,55,138618,11,12.0,1,2,2,1,0,1,1
C00227,41,140341,6,8.2,14,1,3,1,1,1,1
C00228,22,44430,10,4.6,10,0,1,1,1,1,0
C00229,51,42788,5,8.1,8,0,3,0,0,0,0
C00230,23,84346,6,7.2,3,2,4,0,0,0,0
C00231,39,111122,9,5.1,2,0,2,0,1,1,1
C00232,28,54974,7,14.8,9,2,1,0,0,0,0
C00233,65,122309,9,2.4,7,1,1,0,0,1,0
C00234,33,31371,7,3.9,9,3,0,1,0,1,1
C00235,50,60084,2,15.9,13,1,3,0,1,1,1
C00236,26,76916,6,5.8,2,1,5,0,1,1,1
C00237,23,88972,11,10.2,9,0,3,0,1,1,0
C00238,33,27984,8,9.1,10,1,0,1,0,1,0
C00239,46,48039,7,9.0,9,0,0,1,0,1,1
C00240,20,100431,5,5.1,11,1,3,0,0,1,1
C00241,37,98691,3,2.8,9,1,2,0,1,0,1
C00242,53,73606,8,6.0,10,1,0,1,0,0,0
C00243,36,117665,4,15.7,13,0,1,0,0,0,0
C00244,43,120373,9,3.1,10,1,1,1,1,1,1
C00245,20,39574,8,1.3,4,3,3,0,1,0,0
C00246,36,149502,5,10.9,10,2,5,0,0,0,1
C00247,37,47733,9,1.8,3,3,3,0,0,0,0
C00248,49,17050,6,10.2,6,0,3,1,1,1,1
C00249,24,124996,7,3.5,3,2,1,0,1,1,1
C00250,58,48933,5,10.8,11,2,1,0,0,1,0
C00251,50,39951,7,12.8,9,2,2,0,1,1,1
C00252,57,47413,9,12.9,3,2,1,0,0,1,1
C00253,56,127573,7,12.6,2,6,2,1,1,0,1
C00254,35,137744,10,8.4,8,2,2,1,0,0,1
C00255,57,104431,5,8.9,6,2,1,0,0,1,0
C00256,18,58001,5,1.9,8,0,5,1,1,1,1
C00257,28,82364,6,6.4,15,1,1,0,1,1,1
C00258,45,139988,5,5.9,13,2,1,0,1,1,0
C00259,42,60028,7,15.5,7,1,4,1,1,1,1
C00260,40,146878,7,6.9,3,4,1,0,0,0,1
C00261,48,139343,10,4.9,8,1,0,0,0,1,0
C00262,47,143301,6,8.7,10,1,1,0,0,0,0
C00263,59,141295,9,6.8,1,1,3,1,1,0,0
C00264,52,49636,5,16.3,1,1,5,0,0,0,1
C00265,24,39262,11,2.2,13,4,5,0,0,1,1
C00266,33,95435,4,7.2,13,0,2,1,0,1,1
C00267,43,143583,7,12.6,10,0,4,1,1,1,1
C00268,65,56844,4,2.2,13,1,1,1,1,1,0
C00269,19,79754,10,4.8,8,2,3,0,1,1,1
C00270,18,92129,5,5.7,13,3,3,0,0,0,1
C00271,65,55042,5,6.9,9,0,2,0,1,0,0
C00272,29,76665,4,1.0,10,2,2,1,0,0,1
C00273,22,131953,3,12.5,6,0,1,1,0,1,0
C00274,54,133533,10,12.9,5,2,4,1,0,1,1
C00275,49,88781,8,9.0,2,2,3,0,0,1,0
C00276,26,81262,6,3.2,11,1,1,0,1,1,1
C00277,58,61600,7,4.3,9,2,2,0,1,0,1
C00278,52,91898,7,2.2,6,2,1,0,0,1,0
C00279,36,45448,4,13.9,8,0,1,0,1,1,0
C00280,65,41172,3,3.3,9,3,0,1,0,0,1
C00281,33,22657,5,3.2,9,1,2,0,0,1,1
C00282,20,127855,12,4.2,8,2,1,0,0,0,0
C00283,37,22906,4,18.1,12,1,1,1,0,1,0
C00284,41,76413,7,6.1,10,2,0,0,0,0,1
C00285,50,69028,7,3.8,8,2,1,1,1,1,1
C00286,41,22287,7,12.0,3,5,0,0,1,1,1
C00287,28,48660,1,9.3,13,2,3,0,1,1,1
C00288,25,75504,3,19.6,3,1,2,0,0,0,0
C00289,53,117979,8,6.6,2,3,0,0,1,0,1
C00290,55,49701,5,15.3,1,0,1,0,1,1,0
C00291,57,98300,4,13.2,4,2,2,0,1,0,1
C00292,37,98560,14,8.5,2,1,2,0,0,0,0
C00293,52,58642,5,2.0,14,3,2,0,1,1,0
C00294,65,80160,14,6.8,14,1,5,0,1,0,1
C00295,42,32602,5,5.4,2,0,3,0,1,1,0
C00296,52,118320,6,21.9,13,0,3,0,0,1,0
C00297,42,103801,9,2.7,11,0,5,1,0,1,1
C00298,46,40931,4,20.3,11,0,1,1,0,1,0
C00299,35,109377,8,2.6,5,0,0,1,0,1,0
C00300,63,44192,8,6.0,4,0,0,0,0,1,0
C00301,35,61542,5,18.4,1,3,6,1,1,1,1
C00302,19,142015,6,2.4,15,2,1,0,0,0,0
C00303,52,57520,9,17.6,15,5,1,0,0,1,1
C00304,33,79772,9,17.4,9,0,2,0,0,0,0
C00305,58,65106,7,14.7,14,0,2,1,0,1,1
C00306,53,96121,8,6.2,4,1,2,1,0,1,0
C00307,50,40559,5,6.6,5,0,3,1,1,0,1
C00308,21,120595,7,11.2,7,2,3,0,0,1,0
C00309,50,48742,14,2.6,2,1,1,1,1,1,0
C00310,31,84669,11,18.3,8,1,1,0,0,1,1
C00311,38,85831,5,6.3,11,3,3,0,1,1,1
C00312,65,127217,6,6.0,2,2,1,1,1,1,1
C00313,37,56873,2,6.4,11,1,1,0,0,1,0
C00314,25,121532,8,6.4,10,1,2,0,1,1,1
C00315,24,141267,5,5.4,5,2,4,0,0,0,1
C00316,20,149092,5,9.8,13,1,2,1,0,0,1
C00317,34,56755,5,11.5,12,1,0,0,0,1,0
C00318,50,100956,4,2.3,2,0,4,0,0,1,0
C00319,65,101988,8,8.2,2,1,4,0,1,1,1
C00320,29,60648,7,4.1,4,1,2,0,0,0,0
C00321,39,140991,8,0.7,4,0,1,1,0,1,0
C00322,39,130005,9,7.3,13,2,6,0,0,1,1
C00323,63,17396,7,8.5,8,1,3,0,1,1,1
C00324,47,99082,5,4.6,13,2,0,0,1,0,0
C00325,55,143322,4,4.5,6,1,2,0,1,1,0
C00326,55,147663,8,2.9,10,1,2,0,0,1,1
C00327,62,26303,6,2.1,8,4,2,0,0,0,0
C00328,25,86719,5,3.8,13,1,3,1,0,1,0
C00329,44,114616,6,3.1,7,1,3,0,0,0,0
C00330,44,139165,5,4.6,13,3,1,0,0,1,0
C00331,51,101231,9,1.8,10,0,3,0,0,0,0
C00332,38,22314,3,3.1,4,2,1,0,1,1,1
C00333,47,34623,5,8.9,2,2,3,0,0,1,1
C00334,50,120228,9,10.8,15,1,1,0,1,1,1
C00335,45,112624,10,4.9,9,0,0,1,1,1,1
C00336,64,126785,5,6.5,2,0,3,0,1,1,0
C00337,50,101206,4,20.1,1,2,1,0,0,1,0
C00338,22,84274,6,10.3,8,1,5,0,1,1,1
C00339,65,148541,6,29.3,10,1,0,0,1,1,1
C00340,36,68947,5,8.9,15,1,3,0,1,0,1
C00341,21,63874,9,1.7,9,2,3,0,0,1,1
C00342,52,64708,8,5.4,1,1,2,0,0,0,0
C00343,34,89553,7,5.0,7,1,2,0,1,1,0
C00344,61,83344,9,13.0,2,2,2,1,0,1,0
C00345,45,64138,6,12.1,6,0,2,0,0,1,0
C00346,47,62638,5,6.8,13,3,1,0,0,0,0
C00347,46,93249,9,7.4,11,3,1,1,1,0,1
C00348,63,120865,5,3.4,5,1,4,0,0,0,0
C00349,23,17719,6,12.9,1,0,0,1,1,1,1
C00350,52,57534,6,5.1,2,1,4,0,0,1,0
C00351,58,107241,7,1.8,2,2,3,0,0,0,1
C00352,54,141209,4,3.8,10,2,1,0,0,0,0
C00353,41,107124,2,5.2,10,1,1,0,1,0,1
C00354,46,106659,6,7.8,6,4,4,0,0,1,1
C00355,63,90713,8,24.3,11,3,4,1,0,0,0
C00356,48,90418,5,10.6,12,4,2,1,0,1,1
C00357,52,143232,7,1.4,1,2,0,1,0,1,0
C00358,50,46575,6,14.3,11,1,0,1,1,1,1
C00359,38,78852,7,8.2,13,0,0,1,0,0,0
C00360,49,147079,8,7.2,4,2,1,0,0,1,1
C00361,40,91242,5,9.8,12,2,0,1,0,1,0
C00362,50,44257,2,7.9,10,2,1,0,0,1,0
C00363,20,76246,4,1.1,11,0,3,1,1,1,0
C00364,35,16435,8,14.5,5,0,1,1,0,1,1
C00365,42,106357,5,1.0,2,1,3,0,0,1,1
C00366,59,98807,4,11.0,2,2,2,0,0,1,0
C00367,48,130953,7,4.5,15,6,4,1,1,0,1
C00368,20,138797,4,3.0,7,2,5,0,1,1,1
C00369,57,78888,11,20.1,7,0,1,0,0,1,0
C00370,63,88609,8,8.6,6,0,2,0,1,0,0
C00371,41,24077,9,10.9,1,3,0,0,1,1,1
C00372,49,35953,5,5.6,12,1,2,0,0,0,1
C00373,64,129682,2,12.7,13,2,0,0,0,1,0
C00374,39,82889,7,4.0,12,2,2,0,0,0,0
C00375,40,130374,9,11.6,3,1,2,1,1,1,0
C00376,19,39860,7,9.4,9,2,0,0,1,0,1
C00377,44,92475,12,8.3,10,8,3,0,0,1,1
C00378,59,102266,6,4.8,1,1,2,0,1,0,0
C00379,19,115732,5,8.9,2,3,1,0,0,1,0
C00380,43,42083,10,6.6,8,1,3,1,1,1,0
C00381,34,72372,5,5.3,7,2,0,1,1,1,0
C00382,57,138786,3,11.5,9,0,4,0,1,0,1
C00383,50,22813,6,3.9,10,1,1,0,0,0,0
C00384,26,46598,9,1.5,12,3,0,0,0,1,0
C00385,60,108106,7,2.3,15,0,5,0,1,1,0
C00386,65,42082,8,13.5,15,3,5,0,0,1,1
C00387,56,44241,10,7.4,15,0,2,0,0,1,0
C00388,46,26745,7,9.3,12,1,1,1,0,1,1
C00389,59,41029,7,5.9,4,2,1,0,0,0,0
C00390,43,138395,7,6.7,4,0,0,0,1,0,0
C00391,52,104186,10,13.3,7,0,2,0,0,0,0
C00392,42,112768,5,16.4,1,3,2,0,0,1,0
C00393,41,56846,7,10.6,10,1,1,0,0,0,0
C00394,30,90932,4,9.8,12,4,1,0,1,1,1
C00395,24,38411,15,3.3,9,0,2,1,1,1,0
C00396,53,93797,4,9.8,2,2,2,0,0,1,1
C00397,62,67307,6,4.9,15,2,0,0,1,1,1
C00398,37,149165,6,12.3,1,1,0,0,0,0,0
C00399,18,37042,8,7.7,7,2,1,1,0,1,0
C00400,25,67930,9,0.8,6,5,1,0,1,0,1
C00401,63,112883,5,19.2,12,1,1,0,0,0,1
C00402,33,48756,9,11.0,3,2,1,1,0,1,0
C00403,31,68268,11,22.4,1,0,2,0,1,1,0
C00404,29,63901,14,7.9,12,1,4,1,1,1,1
C00405,40,114986,11,6.6,5,2,1,0,1,1,1
C00406,32,143386,6,3.3,10,3,2,0,1,0,0
C00407,45,20626,6,3.8,14,2,4,0,0,0,1
C00408,51,27857,7,11.2,4,1,1,0,0,1,0
C00409,19,148052,7,9.3,5,0,3,1,1,0,0
C00410,49,41431,6,5.4,1,1,0,0,0,1,0
C00411,40,99976,5,6.9,1,2,1,0,1,1,0
C00412,39,97711,6,5.7,5,1,3,1,0,1,0
C00413,42,41385,6,8.1,6,1,0,1,0,1,1
C00414,39,33639,8,3.7,5,0,1,0,0,1,1
C00415,39,100530,9,9.8,2,1,6,0,1,1,1
C00416,59,36563,4,2.1,9,2,2,0,0,1,0
C00417,23,130672,8,5.4,5,2,1,1,1,1,1
C00418,32,97970,5,4.4,11,1,3,1,1,1,1
C00419,60,100553,11,12.1,11,2,2,0,1,1,1
C00420,54,97879,3,9.9,5,2,3,0,0,1,1
C00421,50,59859,8,6.6,10,1,4,0,0,1,0
C00422,25,67098,9,7.2,9,0,1,0,1,0,1
C00423,61,137413,7,13.3,3,2,2,1,0,1,0
C00424,61,15526,8,16.5,5,1,1,0,0,1,1
C00425,22,83760,5,25.3,15,2,1,0,0,0,1
C00426,56,62837,9,3.7,13,0,1,0,0,1,0
C00427,21,26536,7,5.6,12,1,3,0,0,0,0
C00428,23,43541,7,16.1,5,1,5,0,1,1,0
C00429,62,94083,5,6.1,2,1,2,1,1,1,0
C00430,49,49531,6,6.4,11,1,3,1,0,1,1
C00431,47,23712,9,28.6,4,0,1,0,1,1,0
C00432,64,119101,9,14.0,11,3,2,1,0,0,1
C00433,52,80455,3,4.4,11,1,2,1,0,1,0
C00434,57,89744,6,4.6,2,1,4,0,1,0,0
C00435,33,144749,9,9.0,5,2,5,0,0,1,1
C00436,30,20109,10,1.7,10,1,2,0,1,0,1
C00437,59,64268,7,12.2,13,1,4,0,1,1,1
C00438,47,69615,10,5.7,12,0,2,1,1,1,1
C00439,36,97503,6,1.6,2,1,0,0,0,1,0
C00440,34,100708,4,20.0,10,1,1,1,0,1,1
C00441,36,117471,4,21.0,15,2,4,1,0,0,1
C00442,45,98309,9,1.1,14,5,2,0,0,1,1
C00443,43,141446,4,4.7,9,1,2,1,0,0,0
C00444,54,121661,5,8.1,10,6,3,0,1,1,1
C00445,43,21154,8,9.6,6,1,5,0,0,1,0
C00446,40,79288,5,11.9,8,0,1,0,1,1,1
C00447,26,66195,10,6.0,9,2,0,0,0,0,0
C00448,29,35581,5,13.1,15,2,0,0,1,1,0
C00449,18,45087,4,25.4,13,2,2,1,1,0,0
C00450,18,84298,7,4.7,8,1,1,1,1,0,1
C00451,64,61167,6,18.1,5,2,4,0,0,0,0
C00452,51,54499,6,8.5,5,4,1,0,1,1,1
C00453,49,140816,6,1.3,6,3,0,0,0,1,1
C00454,65,111347,10,2.5,14,3,2,1,0,1,1
C00455,42,63787,7,4.5,1,0,2,0,1,0,0
C00456,57,50488,9,8.5,13,1,0,1,1,0,1
C00457,62,89441,6,2.9,11,2,5,1,1,1,0
C00458,18,37431,9,9.3,8,1,5,0,0,1,0
C00459,33,76681,12,6.6,2,2,1,1,1,0,0
C00460,56,137720,3,14.2,6,2,3,1,1,1,1
C00461,22,64153,4,9.9,14,0,3,0,0,1,1
C00462,39,21368,9,9.4,14,3,2,0,1,0,1
C00463,46,127360,4,5.7,9,2,3,1,0,0,1
C00464,20,127755,4,8.4,13,1,1,1,0,0,0
C00465,29,71985,5,7.3,3,3,1,1,1,1,0
C00466,43,65069,8,6.4,2,1,1,0,0,1,0
C00467,33,67326,2,3.4,10,4,4,1,0,1,1
C00468,54,123737,7,14.2,5,0,1,0,0,1,0
C00469,39,65861,11,8.1,11,0,0,1,1,1,0
C00470,46,90897,7,11.6,9,5,0,0,0,0,0
C00471,31,142118,10,8.1,6,0,2,1,0,0,0
C00472,45,83577,6,5.6,14,1,2,0,1,1,1
C00473,22,24078,11,3.5,8,1,1,1,0,1,1
C00474,64,77768,9,6.9,8,1,1,0,1,1,0
C00475,47,66047,3,8.4,7,1,2,1,0,1,1
C00476,63,86626,4,1.0,5,2,1,1,0,1,0
C00477,22,72660,4,13.6,2,2,1,0,0,1,1
